word	label	predict
He	O	O
noted	O	O
terrorist	O	O
acts	O	O
must	O	O
not	O	O
be	O	O
forgivable	O	O

Sarin	O	O
gas	O	O
attacks	O	O
on	O	O
the	O	O
Tokyo	B-geo	B-geo
subway	O	O
system	O	O
in	O	O
1995	B-tim	B-tim
killed	O	O
12	O	O
people	O	O
and	O	O
injured	O	O
thousands	O	O

A	O	O
human	O	O
rights	O	O
group	O	O
has	O	O
called	O	O
on	O	O
Asian	O	O
leaders	O	O
to	O	O
increase	O	O
pressure	O	O
on	O	O
Burma	B-geo	B-geo
to	O	O
hasten	O	O
democratic	O	O
reforms	O	O
and	O	O
stop	O	O
human	O	O
rights	O	O
abuses	O	O

The	O	O
Alternative	B-org	B-org
ASEAN	I-org	I-org
Network	I-org	I-org
for	I-org	O
Burma	I-org	B-geo
said	O	O
officials	O	O
from	O	O
the	O	O
Association	B-org	B-org
of	I-org	I-org
Southeast	I-org	I-org
Asian	I-org	I-org
Nations	I-org	I-org
meeting	O	O
this	O	O
week	O	O
should	O	O
consider	O	O
new	O	O
options	O	O
in	O	O
dealing	O	O
with	O	O
Burma	B-geo	B-geo

It	O	O
said	O	O
leaders	O	O
should	O	O
consider	O	O
supporting	O	O
a	O	O
possible	O	O
resolution	O	O
on	O	O
Burma	B-geo	B-geo
by	O	O
the	O	O
United	B-org	B-org
Nations	I-org	I-org
Security	I-org	I-org
Council	I-org	I-org

The	O	O
group	O	O
also	O	O
urged	O	O
ASEAN	B-org	B-org
leaders	O	O
to	O	O
acknowledge	O	O
the	O	O
many	O	O
security	O	O
problems	O	O
caused	O	O
by	O	O
Burma	B-geo	B-geo
's	O	O
military	O	O
regime	O	O

The	O	O
rights	O	O
group	O	O
accuses	O	O
Burma	B-geo	B-geo
's	O	O
government	O	O
of	O	O
involvement	O	O
in	O	O
illegal	O	O
drug	O	O
trafficking	O	O
and	O	O
human	O	O
rights	O	O
abuses	O	O
,	O	O
especially	O	O
against	O	O
some	O	O
ethnic	O	O
groups	O	O
in	O	O
Burma	B-geo	B-geo

Iraqi	B-gpe	B-gpe
officials	O	O
say	O	O
gunmen	O	O
have	O	O
killed	O	O
a	O	O
member	O	O
of	O	O
the	O	O
secular	O	O
coalition	O	O
led	O	O
by	O	O
former	O	O
Iraqi	B-gpe	B-gpe
prime	O	O
minister	O	O
Ayad	B-per	B-per
Allawi	I-per	I-per

Officials	O	O
say	O	O
Faras	O	B-per
al-Jabouri	O	I-per
was	O	O
shot	O	O
Saturday	B-tim	B-tim
after	O	O
gunmen	O	O
raided	O	O
his	O	O
home	O	O
near	O	O
the	O	O
northern	O	O
city	O	O
of	O	O
Mosul	B-geo	B-geo

Jabouri	B-per	O
did	O	O
not	O	O
win	O	O
a	O	O
seat	O	O
in	O	O
the	O	O
March	B-tim	B-tim
7	I-tim	I-tim
parliamentary	O	O
elections	O	O
in	O	O
which	O	O
Mr.	B-per	B-per
Allawi	B-org	I-per
's	I-org	O
Iraqiya	I-org	O
list	O	O
received	O	O
the	O	O
most	O	O
votes	O	O

His	O	O
death	O	O
comes	O	O
two	O	B-tim
weeks	O	O
after	O	O
another	O	O
member	O	O
of	O	O
Mr.	B-per	B-per
Allawi	B-org	I-per
's	I-org	O
bloc	I-org	O
was	O	O
killed	O	O

Gunmen	O	O
shot	O	O
Bashar	B-per	B-per
Hamid	I-per	I-per
al-Aqidi	I-per	I-per
May	B-tim	B-tim
24	I-tim	I-tim
in	O	O
an	O	O
ambush	O	O
outside	O	O
his	O	O
home	O	O
in	O	O
Mosul	B-geo	B-geo

Iraq	B-geo	B-geo
's	B-org	O
Supreme	I-org	B-org
Court	I-org	I-org
ratified	O	O
the	O	O
election	O	O
results	O	O
last	O	O
week	O	O

None	O	O
of	O	O
the	O	O
political	O	O
groups	O	O
won	O	O
the	O	O
163	O	O
seats	O	O
needed	O	O
to	O	O
form	O	O
a	O	O
majority	O	O

Mr.	B-per	B-per
Allawi	B-org	I-per
's	I-org	O
coalition	O	O
had	O	O
the	O	O
most	O	O
seats	O	O
with	O	O
91	O	O
,	O	O
just	O	O
two	O	O
more	O	O
than	O	O
the	O	O
mainly	O	O
Shi'ite	O	O
group	O	O
led	O	O
by	O	O
Prime	B-per	B-per
Minister	O	O
Nouri	B-per	B-per
al-Maliki	I-per	I-per

Ecuador	B-geo	B-geo
's	O	O
state-run	O	O
oil	O	O
company	O	O
,	O	O
Petroecuador	B-per	B-per
,	O	O
has	O	O
restored	O	O
some	O	O
operations	O	O
that	O	O
had	O	O
been	O	O
interrupted	O	O
by	O	O
six	B-tim	B-tim
days	O	O
of	B-tim	O
protests	I-tim	O

Company	O	O
officials	O	O
say	O	O
production	O	O
totaled	O	O
around	O	O
33000	O	B-geo
barrels	O	O
of	O	O
crude	O	O
oil	O	O
per	O	O
day	O	O
on	O	O
Saturday	B-tim	B-tim

However	O	O
,	O	O
the	O	O
rate	O	O
was	O	O
still	O	O
far	O	O
from	O	O
the	O	O
normal	O	O
output	O	O
of	O	O
more	O	O
than	O	O
2,00,000	O	O
barrels	O	O

Army	B-org	B-org
troops	O	O
and	O	O
police	O	O
have	O	O
been	O	O
helping	O	O
to	O	O
restore	O	O
order	O	O
and	O	O
oil	O	O
production	O	O
since	O	O
the	O	O
government	O	O
declared	O	O
a	O	O
state	O	O
of	O	O
emergency	O	O
in	O	O
the	O	O
Sucumbios	O	B-geo
and	O	O
Orellana	B-per	O
provinces	O	O

Protesters	O	O
there	O	O
have	O	O
been	O	O
demanding	O	O
new	O	O
contract	O	O
negotiations	O	O
with	O	O
foreign	O	O
oil	O	O
firms	O	O

They	O	O
also	O	O
have	O	O
called	O	O
for	O	O
increased	O	O
spending	O	O
on	O	O
infrastructure	O	O
and	O	O
social	O	O
programs	O	O

The	O	O
demonstrations	O	O
forced	O	O
Petroecuador	B-per	O
to	O	O
suspend	O	O
production	O	O
and	O	O
the	O	O
government	O	O
to	O	O
seek	O	O
a	O	O
temporary	O	O
loan	O	O
of	O	O
oil	O	O
from	O	O
